user_id,pid,author_id,category_id,category_level,parent_id,root_id,exposed_time,author_fans_count,watch_time,duration,cvm_like,click,comment,follow,collect,forward,hate,tag_name,title,p_hour,p_date,gender,age,mod_price,fre_city,fre_community_type,fre_city_level
fixture-a,1,author-1,11,2,10,10,100,10,4,10,False,False,False,False,False,False,False,社会,虚构社会新闻一,08,19700101,0,0,0,0,0,0
fixture-a,1,author-1,11,2,10,10,100,10,4,10,False,False,False,False,False,False,False,法治,虚构社会新闻一,08,19700101,0,0,0,0,0,0
fixture-a,1,author-1,11,2,10,10,100,10,4,10,False,False,False,False,False,False,False,法治,虚构社会新闻一,08,19700101,0,0,0,0,0,0
fixture-a,2,author-2,21,2,20,20,200,20,1,10,True,False,False,False,False,False,False,烹饪,虚构菜谱二,08,19700101,0,0,0,0,0,0
fixture-a,3,author-3,11,2,10,10,200,30,1,10,False,False,True,False,False,False,False,评论,虚构社会新闻三,08,19700101,0,0,0,0,0,0
fixture-a,1,author-1,11,2,10,10,300,11,2,10,False,False,False,True,False,False,False,社会,虚构社会新闻一,08,19700101,0,0,0,0,0,0
fixture-a,4,author-4,21,2,20,20,400,40,2,10,False,False,False,False,True,False,False,收藏,虚构菜谱四,08,19700101,0,0,0,0,0,0
fixture-a,5,author-5,11,2,10,10,500,50,2,10,False,False,False,False,False,True,False,转发,虚构社会新闻五,08,19700101,0,0,0,0,0,0
fixture-a,6,author-6,11,2,10,10,600,60,10,5,False,False,False,False,False,False,True,负反馈,虚构社会新闻六,08,19700101,0,0,0,0,0,0
fixture-a,7,author-7,21,2,20,20,700,70,2,10,False,True,False,False,False,False,False,点击,虚构菜谱七,08,19700101,0,0,0,0,0,0
fixture-b,1,author-1,11,2,10,10,110,12,5,10,False,False,False,False,False,False,False,社会,虚构社会新闻一,08,19700101,0,0,0,0,0,0
fixture-b,2,author-2,21,2,20,20,210,20,5,10,False,False,False,False,False,False,False,烹饪,虚构菜谱二,08,19700101,0,0,0,0,0,0
fixture-b,3,author-3,11,2,10,10,310,30,5,10,False,False,False,False,False,False,False,评论,虚构社会新闻三,08,19700101,0,0,0,0,0,0
fixture-b,1,author-1,11,2,10,10,410,12,5,10,False,False,False,False,False,False,False,社会,虚构社会新闻一,08,19700101,0,0,0,0,0,0
fixture-b,2,author-2,21,2,20,20,510,20,5,10,False,False,False,False,False,False,False,烹饪,虚构菜谱二,08,19700101,0,0,0,0,0,0
fixture-c,1,author-1,11,2,10,10,120,12,5,10,False,False,False,False,False,False,False,社会,虚构社会新闻一,08,19700101,0,0,0,0,0,0
fixture-c,2,author-2,21,2,20,20,220,20,5,10,False,False,False,False,False,False,False,烹饪,虚构菜谱二,08,19700101,0,0,0,0,0,0
fixture-c,3,author-3,11,2,10,10,320,30,5,10,False,False,False,False,False,False,False,评论,虚构社会新闻三,08,19700101,0,0,0,0,0,0
fixture-c,4,author-4,21,2,20,20,420,40,5,10,False,False,False,False,False,False,False,收藏,虚构菜谱四,08,19700101,0,0,0,0,0,0
